,predicted_extent,actual_extent,percentage_error
10368,0.652456727477056,0.594,9.841199911962288
17185,0.6287734169813591,0.614,2.406093970905398
2360,0.5768527028861669,0.494,16.771802203677503
3547,0.5965747230629529,0.682,-12.525700430652076
9680,0.6554877406595817,0.726,-9.712432416035575
5813,0.5825429950844908,0.531,9.706778735308998
12809,0.6102146067081614,0.692,-11.818698452577824
15899,0.6553539021258962,0.755,-13.198158658821699
9252,0.5443144609359197,0.45,20.95876909687105
6399,0.568905601956779,0.518,9.827336285092462
2814,0.5946518475162658,0.563,5.621997782640466
6186,0.5680368925765004,0.487,16.640019009548332
8279,0.5647779929541238,0.442,27.777826460209
10127,0.5579152436282938,0.714,-21.8606101360933
14600,0.6517612576089867,0.713,-8.588883925808307
10358,0.5442825243139583,0.458,18.838979107851152
5667,0.5770827238250597,0.537,7.4641943808304685
11313,0.6529463527310474,0.63,3.6422782112773637
11537,0.6542915345538135,0.61,7.2609073039038545
15242,0.655095015629538,0.589,11.221564623011547
2444,0.6042374755418095,0.555,8.871617214740443
9965,0.6572000219135011,0.657,0.030444735692709703
3429,0.5837655180402709,0.523,11.618645896801311
16488,0.6436647733574782,0.577,11.55368689037751
17054,0.6459737653393832,0.806,-19.854371545982236
1634,0.6095625445507594,0.507,20.229298727960437
17572,0.5955454902021248,0.502,18.634559801220075
6670,0.6334132285298278,0.752,-15.76951748273566
2662,0.5946069608915024,0.804,-26.04391033687781
13461,0.6433997664842693,0.604,6.523140146402211
12433,0.6474874453759946,0.753,-14.012291450731135
15997,0.632950495077908,0.602,5.141278252144192
12106,0.6609061046738364,0.746,-11.406688381523274
2501,0.604163764609185,0.573,5.43870237507592
12994,0.6457211102539516,0.569,13.483499165896603
14872,0.6655793135968017,0.599,11.11507739512549
6876,0.5841762439237267,0.483,20.947462510088346
12426,0.65614953138048,0.606,8.275500227801992
102,0.6495551102602816,0.653,-0.527548199038049
10940,0.6620815992697214,0.768,-13.791458428421691
1498,0.578095283537427,0.499,15.850758223933267
8000,0.5745062161850573,0.462,24.351994845250484
13824,0.6566390769109097,0.774,-15.162909959830786
13864,0.6571054585115813,0.581,13.099046215418477
5250,0.585534577931936,0.651,-10.056132422129654
7553,0.5787368290695066,0.62,-6.655350150079576
5568,0.5860770481568879,0.505,16.054861021165916
6826,0.5775983428734665,0.809,-28.60341868065928
16180,0.633445904592299,0.551,14.962959091161332
2117,0.5944702980176245,0.514,15.655700003428894
16566,0.6506912607973553,0.604,7.730341191615117
13480,0.6531902494953629,0.58,12.61900853368326
12481,0.6513722404518857,0.779,-16.38353781105447
17045,0.6446594729629104,0.661,-2.4720918361709012
5129,0.5686823358875753,0.578,-1.6120526146063372
8573,0.5714852973798027,0.738,-22.56296783471508
13582,0.640650823646047,0.552,16.059931819936036
15182,0.6498957006124518,0.627,3.6516268919380908
4170,0.5932657683956472,0.55,7.86650334466311
3341,0.5961774869320741,0.532,12.063437393246998
640,0.6116361189641849,0.724,-15.519873071245177
8829,0.5765515093810306,0.534,7.968447449631196
14628,0.6606444481224053,0.728,-9.252136246922346
4128,0.5926574993305053,0.626,-5.326278062219606
2830,0.5788923431479686,0.475,21.8720722416776
2025,0.6055589332515584,0.684,-11.46799221468445
6133,0.5785766158227964,0.664,-12.864967496566813
11893,0.6713502844665001,0.791,-15.126386287420972
10296,0.666099559435943,0.703,-5.248995812810377
11201,0.6656017303446043,0.588,13.19757318785789
4949,0.591912512719912,0.755,-21.600991692726893
7780,0.6618522507178762,0.566,16.935026628600053
17508,0.6310830899288212,0.801,-21.213097387163398
4124,0.5991822899806781,0.48,24.829643745974614
13415,0.6584914659634921,0.568,15.931596120333118
7348,0.5685423673545119,0.641,-11.303842846410001
2189,0.5828635460432737,0.48,21.42990542568203
9390,0.5745133731957858,0.74,-22.363057676245166
10809,0.6383395490442355,0.601,6.2129033351473435
12331,0.6602282302088217,0.738,-10.538180188506542
4294,0.5576479298595216,0.65,-14.208010790842831
7191,0.5800112183783247,0.479,21.087937030965495
15270,0.6448449613523722,0.673,-4.183512429068024
3572,0.593185152191828,0.588,0.8818286040523852
7558,0.6485729616011088,0.641,1.1814292669436448
5146,0.5773093307663474,0.76,-24.038245951796398
2554,0.5741678415539565,0.487,17.89894077083296
10240,0.5395781400292913,0.504,7.059154767716522
10594,0.5244264627067983,0.517,1.436453134777225
12804,0.6569943823497141,0.652,0.766009562839579
15310,0.6527629033213979,0.812,-19.61047988652736
4720,0.5964028762927002,0.626,-4.72797503311499
14847,0.6145175953643901,0.576,6.687082528539956
13233,0.6592800146396086,0.682,-3.331376152550064
11508,0.6721577162045392,0.589,14.118457759684086
1833,0.6236124674757658,0.627,-0.5402763196545746
5483,0.5927350835399395,0.659,-10.055374273150303
16970,0.6392155607477085,0.601,6.358662354028034
1890,0.6018204367844225,0.494,21.825999349073392
13099,0.659424320260947,0.668,-1.2837843920738088
12049,0.6635868598547464,0.778,-14.706059144634139
1639,0.5683247059603199,0.667,-14.793897157373332
2518,0.6041296204529153,0.638,-5.3088369196057545
7159,0.681236422160091,0.644,5.782053130448903
14771,0.644244008378516,0.725,-11.138757465032269
8407,0.665589138551732,0.784,-15.103426205136234
15829,0.6423151484623623,0.56,14.699133653993249
15365,0.6482623497340821,0.576,12.545546828833714
13289,0.6570043931839084,0.756,-13.09465698625551
8594,0.5713633332970184,0.468,22.086182328422723
8796,0.5614781811142858,0.578,-2.8584461739989853
9541,0.5514984226123882,0.483,14.181868035691151
5149,0.585193347534429,0.712,-17.80992309909705
7442,0.5654761853746447,0.562,0.6185383228905105
10251,0.5510055768714908,0.724,-23.89425733819188
4441,0.5599697023271488,0.478,17.148473290198503
9913,0.5476193370561302,0.539,1.5991348898200668
3703,0.590000486799105,0.612,-3.594691699492646
4509,0.5805998397072681,0.778,-25.372771245852427
12250,0.6627397292725062,0.604,9.725120740481168
11117,0.6615553830513067,0.6,10.259230508551118
3482,0.5984081589372169,0.805,-25.663582740718404
14624,0.6521815040736457,0.571,14.217426282599963
4561,0.5887850973017289,0.533,10.466247148542001
16492,0.636054654731525,0.586,8.54174995418516
9578,0.5482167603377189,0.697,-21.346232376223963
6977,0.5723313362995116,0.664,-13.805521641639823
11011,0.6605458667377039,0.618,6.88444445593914
8603,0.5747552078029633,0.828,-30.585119830559986
4972,0.5851702723089439,0.483,21.15326548839419
9701,0.5606066797840012,0.542,3.432966749815722
10111,0.6767083507061832,0.621,8.97074890598763
16156,0.643637432057193,0.681,-5.486427010691191
11266,0.660606930931687,0.667,-0.9584811196871139
11848,0.6610838046289652,0.578,14.374360662450735
6013,0.6570526363532069,0.753,-12.74201376451436
7745,0.5712518635674447,0.721,-20.769505746540258
15397,0.6622759719639716,0.817,-18.938069527053656
11701,0.671818502769003,0.741,-9.336234444129147
10186,0.6455751928715209,0.714,-9.583306320515279
15493,0.6508757704847979,0.694,-6.213865924380693
6128,0.5723000611334904,0.537,6.5735681812831235
11416,0.6686035190679754,0.799,-16.319960066586308
15712,0.6532767456789924,0.621,5.197543587599422
6266,0.5843810047104164,0.635,-7.971495321194265
8596,0.5678617864016459,0.658,-13.698816656284826
12259,0.6547018858457719,0.571,14.658824141115936
9338,0.5474520765151606,0.794,-31.051375753758116
6505,0.5811693368142835,0.612,-5.037690063025568
4519,0.5870864608719638,0.605,-2.960915558353086
13829,0.6670983855474252,0.824,-19.041458064632863
16928,0.6408206398280344,0.681,-5.900052888688056
4894,0.5854523959388053,0.552,6.060216655580656
12377,0.6811988748133456,0.804,-15.273771789384877
17348,0.6247881549534865,0.581,7.53668759956739
563,0.58233761158439,0.585,-0.45510913087349586
11529,0.6630872649837797,0.72,-7.904546530030597
7383,0.5708606166810998,0.458,24.64205604390824
16937,0.6326457332340049,0.719,-12.010329174686387
11831,0.6597154606136061,0.741,-10.96957346644992
2232,0.5780203781829122,0.483,19.672956145530478
17646,0.5888635272612955,0.49,20.17623005332562
13130,0.6533494109304604,0.617,5.891314575439288
14902,0.6507406438218567,0.563,15.584483804947915
700,0.6205296914684865,0.515,20.49120222689057
10424,0.6622641666354686,0.589,12.438737968670397
1119,0.588615481575094,0.544,8.201375289539335
7822,0.5746804756747775,0.489,17.521569667643668
8618,0.5651428231152854,0.64,-11.696433888236657
5265,0.5901799834774578,0.833,-29.15006200750806
15461,0.6576755861778866,0.747,-11.95775285436592
9978,0.5645179858919595,0.424,33.141034408481005
12909,0.6554894963199159,0.622,5.384163395484877
518,0.6280625332640227,0.721,-12.89007860415773
13702,0.618276226674998,0.564,9.623444445921649
1314,0.5822943759278542,0.495,17.63522746017256
6580,0.5740413781527699,0.742,-22.6359328635081
11991,0.6379404225658777,0.599,6.500905269762555
2751,0.6006005398942996,0.642,-6.448514035155823
11567,0.6694831942745484,0.711,-5.839213182201347
8193,0.5720569005182793,0.495,15.567050609753391
5022,0.5729138382008562,0.817,-29.875907196957623
12945,0.6573242941851322,0.646,1.7529867159647283
15907,0.6370459133776588,0.635,0.3221910830958746
14104,0.6498223975240135,0.74,-12.186162496754932
16466,0.6444229604675537,0.553,16.532180916374973
2450,0.5947473384299412,0.751,-20.805946946745514
2132,0.6141181961719399,0.681,-9.821116567997091
6347,0.573965859562464,0.46,24.77518686140522
17335,0.6221335102034123,0.729,-14.659326446719842
4032,0.5729645950967855,0.75,-23.604720653761927
15303,0.6253961559076703,0.798,-21.629554397535056
6319,0.5539647245305485,0.476,16.379143808938757
4816,0.6048498184847945,0.783,-22.752258175632896
8661,0.5634081125468774,0.496,13.590345271547863
7724,0.5555422491863425,0.451,23.180099597858653
4502,0.5934683180670343,0.502,18.220780491441086
2388,0.5937727107459024,0.626,-5.148129273817503
5331,0.5820828065737612,0.475,22.54374875237079
17617,0.6095997422202409,0.586,4.027259764546241
7750,0.5757713105666363,0.608,-5.3007712883821805
10017,0.5565784601475947,0.436,27.65561012559512
950,0.5880165230603253,0.511,15.071726626286742
826,0.6204298142865722,0.548,13.217119395359877
13571,0.6529148669551476,0.734,-11.047020850797335
274,0.6056989404744332,0.61,-0.7050917255027555
13045,0.6419134204969045,0.6,6.985570082817416
5001,0.5803318637628215,0.749,-22.51911031203985
2267,0.5945676589281966,0.771,-22.883572123450506
1053,0.6096943640079803,0.79,-22.823498226837945
16627,0.6385765247299341,0.585,9.158380295715236
10605,0.6639245839868878,0.578,14.865844980430424
11099,0.6666652463858093,0.623,7.008867798685276
8658,0.5645652814676737,0.443,27.441372791799935
927,0.6102779843355014,0.507,20.370411111538736
4013,0.5853457362729807,0.61,-4.041682578199883
11646,0.6525370885544294,0.617,5.759657788400225
14976,0.6450288189500516,0.565,14.16439273452242
9240,0.5605366341398909,0.717,-21.821947818704203
12706,0.6559231930112522,0.596,10.054227015310783
8201,0.565842246983523,0.547,3.4446520993643497
1318,0.607480356402928,0.672,-9.601137440040487
14505,0.6552879711822591,0.589,11.254324479161147
16665,0.6357384733638153,0.558,13.931626050862944
2602,0.5875188580322389,0.667,-11.916213188569884
13667,0.6544065960821112,0.587,11.48323612983155
2862,0.593370793715318,0.492,20.60381986083699
304,0.608464181626292,0.668,-8.912547660734733
16011,0.6329840966240633,0.615,2.924243353506229
2826,0.6071511067147944,0.776,-21.758878000670823
5361,0.5895968858945492,0.775,-23.922982465219462
16838,0.6328698816810355,0.715,-11.486729834820201
12523,0.6666956498203164,0.584,14.160214010328154
3189,0.5957282233955391,0.499,19.38441350612006
5561,0.5929705956243733,0.499,18.831782690255164
6402,0.5794982249013444,0.476,21.74332455910597
13499,0.642654497527925,0.591,8.740185706924715
3289,0.6004480874581913,0.717,-16.25549686775574
11203,0.6733586314317278,0.786,-14.330962922172038
8304,0.5690074480784294,0.476,19.539379848409546
12565,0.6674067869593713,0.808,-17.40015012879069
6896,0.5940558287998116,0.703,-15.497037155076587
511,0.6236818458038241,0.809,-22.907064795571806
16893,0.6410489724633649,0.76,-15.651450991662513
3105,0.6086931580950531,0.512,18.885382440440054
8974,0.5585982075773157,0.619,-9.757963234682437
8402,0.5775182426125737,0.751,-23.100100850522814
1090,0.6105352726556951,0.521,17.185273062513446
12264,0.6519217138281311,0.64,1.8627677856454874
2146,0.5872752780808291,0.631,-6.9294329507402335
16433,0.6345639807809521,0.607,4.54101825056872
8138,0.5863938936027585,0.461,27.200410759817455
16320,0.6419304553785427,0.806,-20.356022905888015
11165,0.6597467556747202,0.61,8.155205848314786
2678,0.6002184349921126,0.504,19.09095932383186
14488,0.6403155345414756,0.577,10.97322955658157
5954,0.5815240522674189,0.489,18.921074083316746
17552,0.6312709391994386,0.816,-22.638365294186446
14665,0.642646166498969,0.601,6.929478618796842
15565,0.6449476215608506,0.721,-10.548180088647623
8819,0.5569068924296894,0.734,-24.127126371976924
13779,0.6377542782423463,0.649,-1.7327768501777665
742,0.6177618737840843,0.799,-22.683119676585196
12284,0.6541461736530979,0.578,13.174078486695148
16707,0.6499314199310459,0.548,18.60062407500836
16625,0.6344615793951182,0.777,-18.344713076561373
12915,0.6631027535544206,0.575,15.322218009464464
6153,0.5778372138685804,0.476,21.394372661466484
3778,0.5875481105192507,0.459,28.006124296133045
10577,0.662361110432211,0.727,-8.891181508636722
4049,0.5858314699805566,0.482,21.54179875115282
12389,0.6450735816463565,0.725,-11.024333566019786
3974,0.5935701715247642,0.699,-15.082951140949321
12420,0.6607969863485713,0.592,11.621112558880295
11668,0.660469148540559,0.66,0.07108311220591162
7894,0.571916630932639,0.481,18.901586472482126
8922,0.5600618330253216,0.438,27.86799840760768
14759,0.6621895223908175,0.567,16.78827555393608
9622,0.5569553376363179,0.503,10.726707283562202
15817,0.6427159639419863,0.558,15.182072391036955
5553,0.7018363739369103,0.619,13.382289812101833
6544,0.6430048682575485,0.649,-0.9237491128584709
601,0.6324097851936467,0.563,12.32855864896034
17373,0.6291341938919436,0.637,-1.2348204251265977
12658,0.643912465857497,0.712,-9.562855918890873
17324,0.6324389415772672,0.717,-11.793731997591738
4553,0.593038108281719,0.488,21.524202516745696
4764,0.5902763601899598,0.482,22.463975143145184
14446,0.6224965525050193,0.553,12.56718851808667
381,0.6244753606322694,0.796,-21.548321528609378
11458,0.6679836389977095,0.79,-15.445108987631711
4903,0.597905720057946,0.478,25.084878673210454
11820,0.6494871755449353,0.721,-9.918560950771802
17578,0.6337356995581279,0.576,10.023558951063883
8375,0.5764587752729525,0.623,-7.470501561323832
13177,0.6579540096047397,0.637,3.2894834544332334
12518,0.6581280937490598,0.783,-15.947880747246518
4740,0.5895497192354356,0.47,25.436110475624613
11501,0.6565303417268352,0.717,-8.433704082728696
14412,0.6556971657870428,0.69,-4.971425248254652
4789,0.5781426186359303,0.467,23.799275939171366
15583,0.6444163831132964,0.572,12.660206837988891
7691,0.5747300907555327,0.798,-27.978685368980866
7634,0.6866496141118382,0.78,-11.967998190789974
15194,0.6348249127819013,0.593,7.053105022243064
15568,0.6367016803693276,0.655,-2.7936365848354825
3522,0.5852661628120718,0.486,20.42513638108473
2439,0.5869105053852065,0.578,1.5416099282364268
9798,0.5588859102351584,0.435,28.479519594289293
4755,0.5924457067101229,0.493,20.17154294322979
1372,0.6059419417335644,0.659,-8.051298674724675
2405,0.5974417234470905,0.539,10.842620305582638
439,0.602471338572672,0.699,-13.809536684882401
13314,0.6476435272049269,0.574,12.8298827883148
5459,0.5786234178186055,0.49,18.086411799715407
11290,0.647950059250051,0.595,8.899169621857316
6690,0.5688133212750407,0.459,23.92447086602193
13961,0.651210859253173,0.6,8.535143208862173
7948,0.5797867607300927,0.738,-21.438108302155456
15730,0.6439943987183313,0.549,17.30316916545196
11496,0.6729561510505621,0.791,-14.923369020156507
11031,0.6621973045748643,0.745,-11.114455761763187
6208,0.574792816796403,0.468,22.81897794794936
4501,0.5819376394839607,0.468,24.34564946238476
2950,0.5916742795693181,0.493,20.015066849760256
339,0.6168846245912191,0.763,-19.150114732474567
14158,0.6458138383263047,0.725,-10.922229196371767
12810,0.6701431950012059,0.68,-1.4495301468814934
13137,0.6536139119974943,0.671,-2.591071237333195
8158,0.5641678117209624,0.448,25.930315116286252
9431,0.5596036210979026,0.51,9.726200215275023
7749,0.576169408459395,0.633,-8.97797654669905
3781,0.5868788168138118,0.475,23.55343511869723
9050,0.5515629353188176,0.479,15.148838271151908
10391,0.6740715824456923,0.629,7.1655933935917835
903,0.6202625176157296,0.671,-7.56147278454105
6258,0.5801983460107959,0.57,1.7891835106659555
8211,0.5677373867132792,0.477,19.022512937794392
6935,0.5871530078120165,0.809,-27.422372334732202
16398,0.6413168205134493,0.654,-1.9393240805123442
10855,0.6652025995051963,0.737,-9.741845385997783
11387,0.6555349836478132,0.668,-1.866020412004025
1593,0.5962948242524805,0.533,11.875201548307777
366,0.5817996316765665,0.624,-6.762879539011786
10684,0.6593122081587349,0.606,8.797394085599826
15518,0.6374125289320259,0.67,-4.863801651936433
17502,0.6232918146869956,0.607,2.683989240032222
3472,0.5862197734924629,0.669,-12.37372593535682
3433,0.5916548349299514,0.605,-2.205812408272491
8380,0.5646719417860707,0.714,-20.914293867497094
7066,0.5844273860370807,0.763,-23.40401231493045
15153,0.6427837991195743,0.801,-19.75233469168861
10928,0.6616252326276978,0.578,14.46803332659132
11625,0.6565357723221336,0.586,12.03682121538116
5803,0.5811449594843904,0.5,16.228991896878075
3889,0.5849189971768239,0.729,-19.764197918131142
5503,0.5819344818421336,0.466,24.878644172131665
5792,0.5870251211128862,0.47,24.898961938911963
3502,0.5779906852566087,0.53,9.05484627483182
10834,0.5365544301871776,0.414,29.602519368883495
7109,0.5761617012017087,0.562,2.519875658667024
14914,0.6442293652375141,0.559,15.246755856442576
5012,0.572312065669968,0.664,-13.808423844884349
14142,0.6543025578652079,0.669,-2.196927075454736
85,0.6380339597570454,0.704,-9.370176170874235
167,0.6204976977001925,0.663,-6.410603665129345
16407,0.6501765396442208,0.732,-11.178068354614638
3616,0.5821965454255585,0.493,18.092605562993622
14362,0.6574160043922089,0.6,9.56933406536816
10000,0.5420444124034097,0.425,27.53986174197876
1418,0.6056356713652989,0.747,-18.924274248286622
3298,0.591357885588179,0.74,-20.086772217813643
15314,0.6491551389779237,0.58,11.923299823779947
10018,0.6915203608092969,0.634,9.072612115031056
46,0.6657371402986697,0.579,14.980507823604446
14447,0.6512141743185708,0.702,-7.234448102767692
17485,0.633424223370039,0.574,10.352652155059069
8545,0.6830404403092739,0.609,12.157707768353683
7924,0.585057302788709,0.466,25.548777422469744
2069,0.5839399149814467,0.616,-5.2045592562586505
1522,0.6063592696215029,0.652,-7.000112021241893
3402,0.5955277525135686,0.498,19.583886046901323
3461,0.596538858789139,0.532,12.131364434048685
5948,0.5824067020675284,0.47,23.91631958883584
1078,0.6062847029375856,0.796,-23.833580032966633
5512,0.5834796695744492,0.815,-28.40740250620255
624,0.61787881793493,0.57,8.399792620163176
13932,0.6397490643140972,0.722,-11.392096355388201
5764,0.5851193797909443,0.466,25.56209866758461
2626,0.610962183623737,0.498,22.683169402356828
8029,0.5671576458144626,0.694,-18.276996280336796
14359,0.6509641972905368,0.789,-17.495032029082793
3509,0.5846959560456967,0.777,-24.749555206474046
14057,0.6535450825193064,0.773,-15.453417526609778
15301,0.6459131914166968,0.57,13.318103757315235
2250,0.5963940434357372,0.493,20.972422603597813
3050,0.5957264350969248,0.602,-1.0421204157932191
12878,0.6518225264300536,0.563,15.77664767851752
14769,0.6608625719787456,0.578,14.33608511743005
425,0.6157046339294509,0.51,20.726398809696242
6649,0.5837057431492007,0.639,-8.653248333458428
5937,0.583898248628142,0.564,3.528058267401072
13911,0.6511524823508231,0.738,-11.767956321026675
12538,0.6528913346807824,0.725,-9.946022802650697
4123,0.5907111153402412,0.829,-28.74413566462711
3617,0.583146154173794,0.562,3.762660885016717
2894,0.5983072907903514,0.598,0.05138641979120587
2861,0.6019844841468854,0.515,16.890191096482607
1739,0.6103681271274787,0.713,-14.39437207188237
11446,0.6496009376159558,0.642,1.1839466691519962
14724,0.6470448614358698,0.745,-13.148340746863113
1887,0.5946368326358688,0.508,17.05449461335999
4345,0.568572600166159,0.597,-4.761708514881242
7475,0.5809892823324457,0.81,-28.27292810710547
13609,0.6592445460565711,0.584,12.884340078179992
3274,0.602524585632423,0.707,-14.777286332047668
16524,0.6278641005772051,0.55,14.157109195855464
17600,0.6000808313327727,0.522,14.958013665282119
10043,0.5217403297608098,0.418,24.818260708327696
14926,0.6574150999989022,0.622,5.693745980530907
4074,0.5372674088843413,0.546,-1.5993756622085562
14558,0.6433347867676779,0.708,-9.133504693830806
16285,0.6452361894966042,0.64,0.8181546088444069
1393,0.6079876940584378,0.56,8.56923108186388
3208,0.6081733861805217,0.569,6.884602140689244
2308,0.5954527178521106,0.485,22.773756258167143
11024,0.6794218577624577,0.793,-14.322590446096136
9236,0.5690085561988346,0.488,16.60011397517103
2458,0.5936234914327464,0.514,15.490951640612135
8973,0.5714396020801417,0.456,25.31570221055738
13123,0.6584142521585635,0.592,11.218623675433035
17574,0.6328053075710239,0.764,-17.17208016086074
5817,0.5778300388407432,0.463,24.801304285257714
1714,0.590686599673616,0.557,6.047863496160858
6672,0.56934627020249,0.704,-19.126950255328126
9567,0.6526849356962806,0.591,10.437383366544948
5380,0.6019826359033361,0.504,19.440999187169865
11113,0.6582985440330865,0.588,11.955534699504517
3387,0.595317425867376,0.489,21.741804880853994
12702,0.6430239301066906,0.628,2.3923455583902173
10920,0.6654889339784965,0.771,-13.684963167510183
10632,0.4898798226636869,0.422,16.085266034049035
16897,0.6515353659306841,0.788,-17.317846963111165
9891,0.5500105173873951,0.422,30.33424582639696
11392,0.6471542181057429,0.722,-10.36645178590818
5133,0.6807944253012473,0.681,-0.03018718043358421
3978,0.5942806807486481,0.726,-18.143156921673807
10714,0.6455936906359937,0.754,-14.377494610610917
2006,0.5946900837754446,0.505,17.760412628800918
1288,0.586303808169557,0.79,-25.784328079802922
6463,0.6347641631132434,0.605,4.919696382354275
3222,0.6080638952997229,0.738,-17.60651825207006
6335,0.6571633552256547,0.604,8.801880004247474
7821,0.5548036191076839,0.451,23.016323527202644
1693,0.6065062509844642,0.491,23.524694701520204
2545,0.6072918341408561,0.603,0.7117469553658539
7886,0.6491427295181128,0.715,-9.2108070604038
8863,0.6697749432367238,0.667,0.41603346877418007
14106,0.6386055844856554,0.581,9.914902665345172
7641,0.588582520234895,0.752,-21.731047841104388
3599,0.5940834680764165,0.52,14.246820783926253
9267,0.5562403080002087,0.747,-25.53677269073511
8262,0.5657356537011965,0.707,-19.98081277210799
10967,0.6916158004346252,0.599,15.46173629960355
12262,0.6623734652794052,0.611,8.408095790410021
4105,0.5928872320005302,0.818,-27.519898288443738
11658,0.6495528241178007,0.592,9.72176083070958
3221,0.589890329285001,0.483,22.130502957557137
8776,0.5715269947307159,0.448,27.57298989524908
4604,0.5681790321091013,0.504,12.733934942281994
16495,0.639509718000988,0.757,-15.520512813607928
11219,0.6703935746924511,0.799,-16.095923067277713
6277,0.5827819994086302,0.553,5.385533346949391
3023,0.6044165673889167,0.553,9.297751788230856
1959,0.5870552980757705,0.556,5.585485265426341
6415,0.58283654040236,0.467,24.80439837309635
4315,0.5929616316972911,0.478,24.050550564286848
12059,0.6605224299505169,0.596,10.825911065522977
3366,0.5813995636466295,0.544,6.874919787983353
2813,0.5818624617998857,0.67,-13.154856447778265
2993,0.5979745236895476,0.486,23.040025450524205
8759,0.5773644164867656,0.534,8.120677244712656
10591,0.6325500494838293,0.606,4.381196284460286
11289,0.6744764523769767,0.742,-9.100208574531436
11079,0.6780712580152429,0.649,4.479392606354839
1064,0.617922319225718,0.794,-22.176030324216875
3449,0.6001387845810354,0.488,22.97925913545808
10325,0.6713555744403475,0.586,14.56579768606614
10005,0.6574315037417454,0.6,9.571917290290907
9140,0.5779702905545222,0.468,23.497925332162854
14733,0.6557855821043918,0.779,-15.816998446162808
1771,0.6067229547385097,0.491,23.56882988564352
15838,0.649590494695175,0.586,10.851620255149331
16946,0.6420359397561629,0.702,-8.541888923623512
4554,0.5804837921398526,0.621,-6.52434909181118
11538,0.6602162859036717,0.623,5.97372165387988
16196,0.6470277263106988,0.792,-18.304580011275405
11765,0.6609014066689621,0.681,-2.9513352909013095
4291,0.5754330867455361,0.471,22.172629882279423
2848,0.6002481571016375,0.555,8.152821099394131
2714,0.6164021239462535,0.497,24.024572222586215
16804,0.6146127908228595,0.789,-22.102307880499435
17488,0.6193935859552157,0.526,17.755434592246317
2334,0.5993872146674214,0.818,-26.725279380510823
7139,0.5796776918643597,0.512,13.21829919225775
7360,0.5769387719835241,0.542,6.446267893639118
1153,0.6209334171096638,0.595,4.3585574974224865
8679,0.5651452089988015,0.477,18.47907945467537
6069,0.5793160188977348,0.79,-26.668858367375346
10781,0.6509075703172672,0.601,8.304088239145962
5071,0.5866675333145123,0.465,26.165060927852096
11759,0.6593504382003944,0.616,7.037408798765327
7309,0.67632129098126,0.804,-15.880436445116915
150,0.6386349032062094,0.544,17.396121912906136
12291,0.665042030182479,0.807,-17.590826495355767
1535,0.5655646344619804,0.541,4.540597867279171
12858,0.6489130526651167,0.718,-9.622137511822187
1277,0.6130551524545561,0.503,21.879751979037
13187,0.6534902191796798,0.572,14.246541814629337
2225,0.6048145510058421,0.602,0.4675333896747772
5478,0.5911426434185184,0.468,26.31253064498256
1683,0.6227588448423954,0.822,-24.238583352506637
9463,0.6752658902873222,0.813,-16.941464909308458
17436,0.6336242434857838,0.602,5.253196592322899
7814,0.5858182838746983,0.468,25.174846981773126
15839,0.6437937360372424,0.589,9.302841432469009
17067,0.6185798863441779,0.55,12.46907024439598
578,0.6033157822542129,0.787,-23.339798951180068
8379,0.5657869012372391,0.622,-9.037475685331339
4973,0.5773181597032756,0.523,10.385881396419805
14743,0.65917416499097,0.771,-14.503999352662772
8129,0.5714691749480306,0.543,5.242941979379482
2928,0.5897486556856607,0.529,11.48367782337631
9676,0.5490132771807759,0.427,28.57453798144634
7852,0.5643628457561706,0.441,27.973434411830063
3753,0.5926067069515838,0.727,-18.4860100479252
15054,0.6438577918680003,0.599,7.488779944574343
3706,0.5958926677348285,0.48,24.14430577808928
15071,0.6499045196711687,0.62,4.8233096243820475
10721,0.6650919761634274,0.629,5.737993030751575
676,0.6172652220317795,0.512,20.559613678081927
1006,0.6078222982563689,0.522,16.441053305817793
16029,0.6424051121831643,0.618,3.9490472788291786
10687,0.6548627089729145,0.696,-5.910530319983536
3090,0.5974655745682241,0.805,-25.780673966680233
4265,0.6030022789324819,0.483,24.84519232556562
16803,0.637612607167768,0.586,8.807612144670317
8416,0.5576335183603806,0.462,20.699895749000113
13767,0.659041491517469,0.715,-7.826364822731597
4304,0.557569910167676,0.741,-24.754398088032932
15482,0.6551598605621188,0.748,-12.411783347310317
13197,0.6547521447447296,0.796,-17.744705434079194
2923,0.6022598007062584,0.73,-17.49865743749885
3704,0.5887883171807585,0.791,-25.56405598220499
6329,0.5810746718799681,0.46,26.32058084347132
12076,0.6574710786726811,0.582,12.967539290838678
9644,0.55804268430134,0.589,-5.255910984492361
15766,0.6418496712644389,0.563,14.00527020682753
4872,0.5840681829201976,0.491,18.954823405335556
9056,0.6830321916727181,0.792,-13.75856165748509
1443,0.5966183085318616,0.796,-25.04795118946463
5151,0.5796804048662848,0.539,7.547384947362666
17367,0.627656297397528,0.623,0.7473992612404562
12769,0.6606494407318532,0.591,11.785015352259425
13244,0.6466804842916775,0.702,-7.880272892923433
5015,0.5667659072988466,0.749,-24.330319452757468
466,0.6177128658160337,0.535,15.460348750660497
1962,0.597638751720163,0.496,20.491683814548995
533,0.6223124602418656,0.714,-12.841392122988008
15620,0.6393326439612653,0.547,16.879825221437894
4140,0.5879993930491859,0.507,15.976211646782229
10611,0.6755251841127737,0.607,11.289157184970964
4907,0.5886290308475207,0.487,20.868384157601795
10078,0.48812713655739726,0.527,-7.376254922695022
