,predicted_extent,actual_extent,percentage_error
10368,0.647875922654829,0.594,9.07002064896111
17185,0.6353382251513175,0.614,3.475280969269961
2360,0.5750698692304862,0.494,16.41090470252757
3547,0.5884997355393186,0.682,-13.709716196580862
9680,0.6516656303230132,0.726,-10.238893894901766
5813,0.578526452284506,0.531,8.95036766186554
12809,0.6400163754379138,0.692,-7.512084474289908
15899,0.6557527992870266,0.755,-13.145324597744827
9252,0.5417920705571928,0.45,20.3982379015984
6399,0.5620252606832886,0.518,8.499085073993937
2814,0.6029924979060357,0.563,7.103463215992144
6186,0.5602638729546756,0.487,15.04391641779787
8279,0.5596083839193297,0.442,26.60823165595693
10127,0.5563976689001522,0.714,-22.07315561622518
14600,0.6485707046974685,0.713,-9.036366802599089
10358,0.5394584964615572,0.458,17.78569791737056
5667,0.5706912055922547,0.537,6.273967521835138
11313,0.648086469423777,0.63,2.8708681625042867
11537,0.647577246726767,0.61,6.160204381437211
15242,0.6545640330959805,0.589,11.131414787093478
2444,0.6013621180617413,0.555,8.353534785899331
9965,0.654928491731953,0.657,-0.31529806210761474
3429,0.5820185132611014,0.523,11.284610566176177
16488,0.6496773547870941,0.577,12.595728732598637
17054,0.6388505962110337,0.806,-20.73813942791146
1634,0.6181473796430698,0.507,21.922560087390483
17572,0.6233836551324926,0.502,24.18001098256825
6670,0.6639474353803969,0.752,-11.709117635585518
2662,0.6012466671176954,0.804,-25.218076229142373
13461,0.6493010316208212,0.604,7.500170798149208
12433,0.6456988802788408,0.753,-14.249816696037076
15997,0.6355037701557873,0.602,5.565410324881614
12106,0.6550671262297522,0.746,-12.189393266789255
2501,0.6081725918274297,0.573,6.138323181052306
12994,0.6455112065723005,0.569,13.446609239420141
14872,0.6676745207832184,0.599,11.464861566480543
6876,0.5838060119984196,0.483,20.870809937561006
12426,0.6480837954826092,0.606,6.944520706701191
102,0.6538037148621361,0.653,0.12308037704992958
10940,0.6680205280093723,0.768,-13.018160415446319
1498,0.5774389745444364,0.499,15.719233375638552
8000,0.5697519818365125,0.462,23.322939791452928
13824,0.6519183081859193,0.774,-15.772828399752026
13864,0.6531227461473678,0.581,12.41355355376382
5250,0.5851644982410698,0.651,-10.112980300910948
7553,0.5697008954246356,0.62,-8.11275880247812
5568,0.5868326780976764,0.505,16.20449071241116
6826,0.5800098889093448,0.809,-28.30532893580411
16180,0.6375476052486339,0.551,15.70736937361775
2117,0.5869503752622415,0.514,14.192680012109232
16566,0.6943139772010963,0.604,14.952645231969594
13480,0.6501717397885542,0.58,12.098575825612809
12481,0.6468217964911872,0.779,-16.967676958769296
17045,0.6584947267217451,0.661,-0.37901259882827437
5129,0.5645422869871727,0.578,-2.3283240506621588
8573,0.5597354798001923,0.738,-24.155084037914314
13582,0.6396702671674509,0.552,15.882294776712111
15182,0.6449445945010275,0.627,2.861976794422245
4170,0.587077663011649,0.55,6.741393274845262
3341,0.6069579080047598,0.532,14.08983233172176
640,0.6222953184280039,0.724,-14.047607951933161
8829,0.5996865749300924,0.534,12.30085672848171
14628,0.6696549947267871,0.728,-8.014423801265501
4128,0.5885892369669444,0.626,-5.976160228922615
2830,0.5845883236913061,0.475,23.071226040274972
2025,0.6044946801080634,0.684,-11.623584779522902
6133,0.5767457945251386,0.664,-13.140693595611655
11893,0.6726539490704583,0.791,-14.961574074531194
10296,0.6575170242361591,0.703,-6.46984008020496
11201,0.6664030947798905,0.588,13.33385965644396
4949,0.5911040942894484,0.755,-21.70806698153001
7780,0.6730582334243068,0.566,18.914882230442913
17508,0.6391059936958527,0.801,-20.211486429980933
4124,0.5998213239612228,0.48,24.962775825254752
13415,0.652186646579006,0.568,14.821592707571495
7348,0.5614063749056298,0.641,-12.4171021988097
2189,0.5803727675077595,0.48,20.910993230783227
9390,0.610757636508185,0.74,-17.46518425565067
10809,0.6389748864613121,0.601,6.318616715692526
12331,0.6510632753673022,0.738,-11.780043988170426
4294,0.5613524512741825,0.65,-13.638084419356536
7191,0.579912243727542,0.479,21.067274264622558
15270,0.6461699990446835,0.673,-3.9866271850396005
3572,0.5852224185032718,0.588,-0.4723778055660089
7558,0.651013211006201,0.641,1.5621234019034331
5146,0.5809682984044467,0.76,-23.556802841520167
2554,0.5574485731740563,0.487,14.465826113769259
10240,0.5342775530092922,0.504,6.007450993907192
10594,0.5269333746584496,0.517,1.9213490635298969
12804,0.6509282032366396,0.652,-0.16438600665037487
15310,0.6507114337074995,0.812,-19.863123927647848
4720,0.5909469367330324,0.626,-5.599530873317501
14847,0.6365252948816741,0.576,10.507863694735093
13233,0.6613402401668569,0.682,-3.0292902981148333
11508,0.6716563811295602,0.589,14.03334144814265
1833,0.6111900188867527,0.627,-2.5215280882372046
5483,0.5931550135535572,0.659,-9.991651964558859
16970,0.6337881198576412,0.601,5.45559398629637
1890,0.5961969016704742,0.494,20.68763191710005
13099,0.6714069901077367,0.668,0.510028459242022
12049,0.6634772963999191,0.778,-14.720141850910137
1639,0.5571768426703663,0.667,-16.465240978955585
2518,0.6057944894471854,0.638,-5.047885666585364
7159,0.673420883694118,0.644,4.568460200949999
14771,0.6450779485508257,0.725,-11.023731234368869
8407,0.660388719157348,0.784,-15.766745005440312
15829,0.6352028598557545,0.56,13.42908211709901
15365,0.644637769475391,0.576,11.916279422810943
13289,0.6686641363115021,0.756,-11.552362921758979
8594,0.5638505488230708,0.468,20.480886500656155
8796,0.5600019925468621,0.578,-3.1138421199200423
9541,0.5515464743298246,0.483,14.191816631433674
5149,0.5868608205820641,0.712,-17.575727446339304
7442,0.5602749970345969,0.562,-0.30694002943116044
10251,0.5445990291487636,0.724,-24.779139620336522
4441,0.5553775691738967,0.478,16.18777597780266
9913,0.5469406249912034,0.539,1.4732142840822642
3703,0.5871582084232512,0.612,-4.059116270710591
4509,0.5855560358929442,0.778,-24.735728034325934
12250,0.6695890923519008,0.604,10.859121250314702
11117,0.6547022453285457,0.6,9.117040888090955
3482,0.6047612560920231,0.805,-24.874378125214523
14624,0.6641268757254466,0.571,16.3094353284495
4561,0.5863359586512136,0.533,10.006746463642315
16492,0.6382497501014732,0.586,8.916339607759943
9578,0.5505760721773957,0.697,-21.007737133802625
6977,0.5617781994903115,0.664,-15.394849474350684
11011,0.6520128736808952,0.618,5.503701242863306
8603,0.6264790140010825,0.828,-24.33828333320259
4972,0.5869082423957704,0.483,21.513093663720593
9701,0.548061685954981,0.542,1.1183922426164041
10111,0.6728295192216978,0.621,8.346138360981927
16156,0.6388230393122035,0.681,-6.1933862977674785
11266,0.6554008312892021,0.667,-1.7390058037178282
11848,0.6678680902847205,0.578,15.548112506007014
6013,0.6658493980955614,0.753,-11.573785113471258
7745,0.5605562266787227,0.721,-22.25295052999684
15397,0.6693461136164284,0.817,-18.07269111182027
11701,0.6723732041139698,0.741,-9.261375963027012
10186,0.6461668995752501,0.714,-9.500434233158247
15493,0.6486501496618213,0.694,-6.534560567460897
6128,0.5603370975238804,0.537,4.345828216737496
11416,0.671355018427297,0.799,-15.975592186821414
15712,0.6487537873873385,0.621,4.469208919056114
6266,0.5851239504444633,0.635,-7.854495992997906
8596,0.5577243447496447,0.658,-15.239461284248526
12259,0.6499600948893423,0.571,13.828387896557324
9338,0.5360206897596982,0.794,-32.49109700759469
6505,0.5986896589941059,0.612,-2.17489232122453
4519,0.5853669096488475,0.605,-3.2451389010169356
13829,0.668712668323798,0.824,-18.845549960704115
16928,0.6360053504856997,0.681,-6.607143834699018
4894,0.5872022397484001,0.552,6.377217345724653
12377,0.670237143067058,0.804,-16.63717126031618
17348,0.6317567873049567,0.581,8.736107969872066
563,0.5830522922195207,0.585,-0.3329415009366252
11529,0.6564093409058586,0.72,-8.832035985297418
7383,0.5608898094507094,0.458,22.465023897534806
16937,0.634302505299424,0.719,-11.779901905504307
11831,0.6517315564403728,0.741,-12.047023422351842
2232,0.5758218987226289,0.483,19.217784414622965
17646,0.595255611620616,0.49,21.480737065431843
13130,0.6452204714596351,0.617,4.573820333814446
14902,0.6473126893774821,0.563,14.975610901861842
700,0.6190819967589496,0.515,20.21009645804846
10424,0.655225888312823,0.589,11.243784093857904
1119,0.5820107545171684,0.544,6.987271050950072
7822,0.5872749337294756,0.489,20.097123462060452
8618,0.5580279168932566,0.64,-12.808137985428658
5265,0.5873002635529716,0.833,-29.495766680315533
15461,0.6467488873587424,0.747,-13.420497006861797
9978,0.5676462496764085,0.424,33.87883247085107
12909,0.6475889112422354,0.622,4.11397286852659
518,0.6391401713410326,0.721,-11.35365168640324
13702,0.6355548727161847,0.564,12.687034169536307
1314,0.5746200995411876,0.495,16.084868594179326
6580,0.5698613932002274,0.742,-23.19927315360816
11991,0.6371082694719398,0.599,6.361981547903138
2751,0.6043134288318873,0.642,-5.870182424939672
11567,0.6688121633542861,0.711,-5.933591651999143
8193,0.575829550934629,0.495,16.32920220901595
5022,0.5810302663285072,0.817,-28.882464341675984
12945,0.648943795063714,0.646,0.4556958302962856
15907,0.6394013242557965,0.635,0.6931219300466983
14104,0.645519126124508,0.74,-12.767685658850267
16466,0.6362766947746167,0.553,15.059076812769733
2450,0.5934229824886336,0.751,-20.982292611367033
2132,0.6073972600835567,0.681,-10.808038166878617
6347,0.5704679571648641,0.46,24.014773296709578
17335,0.632590471401074,0.729,-13.224901042376672
4032,0.5734294908256935,0.75,-23.5427345565742
15303,0.6368199570195132,0.798,-20.198000373494587
6319,0.5504218790769779,0.476,15.634848545583605
4816,0.6015753056307156,0.783,-23.17045905099418
8661,0.5602515422902726,0.496,12.953939977877546
7724,0.5481113471155207,0.451,21.53244947129061
4502,0.5878322516225984,0.502,17.098058092151085
2388,0.5895448661006877,0.626,-5.823503817781521
5331,0.5849554663525535,0.475,23.148519232116524
17617,0.6209851749734097,0.586,5.970166377714965
7750,0.5682624901628072,0.608,-6.5357746442751345
10017,0.5564437807257349,0.436,27.624720349939185
950,0.593559750923514,0.511,16.156507030041872
826,0.6299429738411619,0.548,14.953097416270417
13571,0.6471424527623785,0.734,-11.833453302128271
274,0.6169028864090744,0.61,1.1316207227990882
13045,0.6401215016703676,0.6,6.686916945061276
5001,0.5614968695327307,0.749,-25.0337957900226
2267,0.5849762538442893,0.771,-24.127593535111636
1053,0.6064186341033093,0.79,-23.238147581859582
16627,0.6415000182978702,0.585,9.658122785960721
10605,0.6596893790643351,0.578,14.133110564763868
11099,0.6548693717717677,0.623,5.115468984232382
8658,0.5578933658108918,0.443,25.935297022774666
927,0.6077873157165218,0.507,19.879154973672932
4013,0.5808901938083366,0.61,-4.77209937568252
11646,0.6481709760399389,0.617,5.052022048612463
14976,0.6449724745759954,0.565,14.154420278937247
9240,0.5485547216250198,0.717,-23.493065324265014
12706,0.6474349183706865,0.596,8.630019860853436
8201,0.5561496502949189,0.547,1.6726965804239262
1318,0.6073558285853804,0.672,-9.61966836527078
14505,0.6662070382194031,0.589,13.108155894635503
16665,0.635025739467355,0.558,13.80389596189156
2602,0.5858266270847917,0.667,-12.16992097679285
13667,0.6491084017567466,0.587,10.580647658730255
2862,0.5889403038612673,0.492,19.703313792940506
304,0.6305277165424278,0.668,-5.609623272091654
16011,0.6340695258499424,0.615,3.1007359105597354
2826,0.6318703268056527,0.776,-18.57341149411692
5361,0.5864303093571792,0.775,-24.33157298617043
16838,0.632494330940563,0.715,-11.539254413907276
12523,0.6710544354193325,0.584,14.906581407419958
3189,0.6033514853481797,0.499,20.912121312260467
5561,0.5919784212685668,0.499,18.632950154021405
6402,0.580763179921071,0.476,22.0090714119897
13499,0.6401031776590079,0.591,8.30849029763248
3289,0.6107204812170351,0.717,-14.822805966940699
11203,0.6700140124576318,0.786,-14.75648696467789
8304,0.5606974336767938,0.476,17.793578503528117
12565,0.6687566083434875,0.808,-17.23309302679611
6896,0.605989879154982,0.703,-13.799448199860304
511,0.6333071000886986,0.809,-21.71729294330055
16893,0.6360653649337686,0.76,-16.307188824504127
3105,0.6064645927130035,0.512,18.450115764258484
8974,0.5540506690866345,0.619,-10.492622118475852
8402,0.576142083085099,0.751,-23.2833444627032
1090,0.6098152141336816,0.521,17.047066052530045
12264,0.6454408234148488,0.64,0.8501286585701172
2146,0.5865957077823325,0.631,-7.037130303909272
16433,0.63615702511801,0.607,4.803463775619439
8138,0.6086010621065395,0.461,32.01758397104978
16320,0.6377605676550475,0.806,-20.87337870284771
11165,0.6535739012585033,0.61,7.143262501393993
2678,0.5949654917614349,0.504,18.04870868282438
14488,0.6394423547337597,0.577,10.821898567376032
5954,0.5811748364198605,0.489,18.849659799562467
17552,0.6330081515523589,0.816,-22.425471623485425
14665,0.6449724745759954,0.601,7.316551510148986
15565,0.6461421189697156,0.721,-10.382507771190618
8819,0.5508453083842592,0.734,-24.952955261000113
13779,0.6367062063032085,0.649,-1.8942671335580137
742,0.6329212034659647,0.799,-20.785831856575136
12284,0.6469227295412843,0.578,11.924347671502476
16707,0.65617017890583,0.548,19.739083741939766
16625,0.6386132430089407,0.777,-17.810393435142764
12915,0.6653825674923572,0.575,15.718707389975181
6153,0.5871545513462328,0.476,23.351796501309426
3778,0.5878893595202184,0.459,28.0804704837077
10577,0.6600648393639102,0.727,-9.207037226422246
4049,0.586749004938872,0.482,21.732158701010803
12389,0.6403994350743192,0.725,-11.669043438024937
3974,0.5874801560358393,0.699,-15.954197992011546
12420,0.6614673659685545,0.592,11.734352359553128
11668,0.6568420977988672,0.66,-0.4784700304746785
7894,0.5642114795174049,0.481,17.299683891352377
8922,0.5506851318655422,0.438,25.727199056059874
14759,0.6660380115346635,0.567,17.467021434684927
9622,0.5539301112686129,0.503,10.125270629942925
15817,0.6379975106581524,0.558,14.336471444113316
5553,0.6740678888677232,0.619,8.896266376045748
6544,0.6527599079296056,0.649,0.5793386640378375
601,0.6356946556330371,0.563,12.912016986329863
17373,0.6335563959373013,0.637,-0.5405971840971309
12658,0.6469173771528273,0.712,-9.140817815614144
17324,0.6336829651685534,0.717,-11.620228009964658
4553,0.5889619722066491,0.488,20.688928730870728
4764,0.5872742843546493,0.482,21.841137832914807
14446,0.6356396046200482,0.553,14.943870636536735
381,0.6210483022752858,0.796,-21.978856498079672
11458,0.6744165629357224,0.79,-14.630814818262994
4903,0.5964683919464648,0.478,24.784182415578424
11820,0.6465983293482717,0.721,-10.319233100101014
17578,0.6299556032210137,0.576,9.36729222587045
8375,0.5723338153653368,0.623,-8.132613906045458
13177,0.6503313948978041,0.637,2.0928406432973476
12518,0.6517768445333927,0.783,-16.759023686667604
4740,0.5865397958923575,0.47,24.795701253693093
11501,0.6504173578084799,0.717,-9.286282035079513
14412,0.6488272508966288,0.69,-5.9670650874450875
4789,0.5852722222077936,0.467,25.32595764620848
15583,0.6406978174878344,0.572,12.010107952418608
7691,0.5689339765418998,0.798,-28.705015470939877
7634,0.6778164064236545,0.78,-13.100460714916096
15194,0.6389004002696698,0.593,7.740371040416492
15568,0.6360336788054485,0.655,-2.895621556420084
3522,0.5811020562840449,0.486,19.568324338280842
2439,0.580759032874916,0.578,0.47734132784015204
9798,0.5701255503449677,0.435,31.063344906889128
4755,0.6455260366180936,0.493,30.93834414160114
1372,0.6049567241264046,0.659,-8.200800587799009
2405,0.5978219201520215,0.539,10.91315772764777
439,0.6057320372112206,0.699,-13.343056192958421
13314,0.645268109309799,0.574,12.416046918083467
5459,0.5809413930354945,0.49,18.559467966427455
11290,0.6462863051407743,0.595,8.619547082483088
6690,0.5688714247214063,0.459,23.937129568933827
13961,0.6483708855058693,0.6,8.061814250978221
7948,0.5841980468388566,0.738,-20.840373057065506
15730,0.639188227503648,0.549,16.42772814274098
11496,0.6729626346953198,0.791,-14.922549343195982
11031,0.6578267910970403,0.745,-11.70110186616908
6208,0.5702852060243572,0.468,21.855813253067765
4501,0.5721355168024296,0.468,22.251178803937936
2950,0.584736472280082,0.493,18.607803707927378
339,0.6210408277483294,0.763,-18.60539610113639
14158,0.643601453587384,0.725,-11.227385712084969
12810,0.6718081967674066,0.68,-1.204676945969632
13137,0.648931823410574,0.671,-3.2888489701082055
8158,0.552523252285449,0.448,23.33108309943057
9431,0.5506851318655422,0.51,7.97747683638083
7749,0.5727581007931812,0.633,-9.51688771039791
3781,0.5839991022817855,0.475,22.947179427744327
9050,0.5465314723904285,0.479,14.098428473993438
10391,0.6686640926053087,0.629,6.305897075565767
903,0.6166941171394797,0.671,-8.093276134205707
6258,0.5769257441361672,0.57,1.2150428309065264
8211,0.560334571953086,0.477,17.47056015787967
6935,0.599457752313429,0.809,-25.901390319724477
16398,0.6438827055805051,0.654,-1.5469869142958619
10855,0.6700586320232861,0.737,-9.082953592498495
11387,0.6520211427868304,0.668,-2.392044492989462
1593,0.602036602186658,0.533,12.9524581963711
366,0.5837260250853274,0.624,-6.45416264658214
10684,0.6539597998448066,0.606,7.914158390232109
15518,0.6371254039583081,0.67,-4.906656125625665
17502,0.6292617144782637,0.607,3.6674982666002887
3472,0.5841393342621575,0.669,-12.684703398780654
3433,0.5847459296078532,0.605,-3.3477802301069044
8380,0.5601889975438098,0.714,-21.542157206749323
7066,0.5835061964840446,0.763,-23.524744890688787
15153,0.6449724745759954,0.801,-19.47909181323404
10928,0.654085879547254,0.578,13.16364698049377
11625,0.6530612462163383,0.586,11.443898671730095
5803,0.5811215126036374,0.5,16.224302520727484
3889,0.5839784633829297,0.729,-19.893214899460947
5503,0.5797076821728585,0.466,24.400790165849457
5792,0.5801644668218047,0.47,23.439248259958447
3502,0.5699931355249481,0.53,7.545874627348698
10834,0.5785819424573664,0.414,39.75409238100638
7109,0.5669217477910488,0.562,0.8757558347061748
14914,0.6463607824851647,0.559,15.628046956201189
5012,0.5616940543620794,0.664,-15.407521933421778
14142,0.6448241789198055,0.669,-3.6137251240948522
85,0.6398778048177903,0.704,-9.108266361109322
167,0.6337117821042392,0.663,-4.417529094383236
16407,0.6471291910911573,0.732,-11.594372801754465
3616,0.5809473004909854,0.493,17.839209024540654
14362,0.6693354654484862,0.6,11.555910908081039
10000,0.5309450758226761,0.425,24.92825313474733
1418,0.6066890802741933,0.747,-18.78325565271843
3298,0.5896537565097603,0.74,-20.317059931113477
15314,0.6462697418001307,0.58,11.425817551746688
10018,0.6929508609669132,0.634,9.298243054718162
46,0.6699002805644996,0.579,15.69953032202066
14447,0.6451043561535844,0.702,-8.104792570714466
17485,0.6346572961301044,0.574,10.56747319339798
8545,0.6726851251036158,0.609,10.457327603220984
7924,0.6082387477832517,0.466,30.52333643417418
2069,0.5802390230189161,0.616,-5.805353406020119
1522,0.6040419103433535,0.652,-7.35553522341204
3402,0.5888048871028649,0.498,18.233913072864446
3461,0.6111129831839284,0.532,14.870861500738409
5948,0.5852943228157451,0.47,24.530706982073436
1078,0.6049550612782825,0.796,-24.00062044242683
5512,0.5849643139842124,0.815,-28.22523754794939
624,0.6198580421135261,0.57,8.747024932197576
13932,0.6392662184006399,0.722,-11.45897252068699
5764,0.5870005916305631,0.466,25.96579219539979
2626,0.6074363967058924,0.498,21.975180061424187
8029,0.5609393145273426,0.694,-19.17300943410049
14359,0.6468208199538766,0.789,-18.020174910788768
3509,0.5798981852467144,0.777,-25.36702892577678
14057,0.6468093037184068,0.773,-16.324799001499766
15301,0.6478152618236309,0.57,13.651800319935258
2250,0.5966912633130301,0.493,21.0327106111623
3050,0.5915542535179026,0.602,-1.7351738342354477
12878,0.6513725065378351,0.563,15.696715193221161
14769,0.6644303200660857,0.578,14.953342571987156
425,0.6172046406510545,0.51,21.02051777471657
6649,0.5958837987587661,0.639,-6.747449333526438
5937,0.5810204164703193,0.564,3.0178043387091096
13911,0.64507294021482,0.738,-12.591742518317076
12538,0.6475889112422354,0.725,-10.677391552795116
4123,0.6015585953152394,0.829,-27.435633858234088
3617,0.5862695115988089,0.562,4.318418433951753
2894,0.5914070176368085,0.598,-1.1025054119049333
2861,0.5996955772296557,0.515,16.445743151389458
1739,0.6206713734743321,0.713,-12.949316483263376
11446,0.6467629545899743,0.642,0.7418932383137591
14724,0.6450903175664551,0.745,-13.410695628663749
1887,0.5929732581223238,0.508,16.727019315418072
4345,0.5633279411381811,0.597,-5.640210864626281
7475,0.5811498404250697,0.81,-28.25310612036177
13609,0.6522430550521418,0.584,11.68545463221606
3274,0.6009612228924852,0.707,-14.998412603608877
16524,0.6359642349163689,0.55,15.629860893885242
17600,0.6209400324593368,0.522,18.9540292067695
10043,0.5321814918612128,0.418,27.316146378280575
14926,0.6525689430545211,0.622,4.9146210698586925
4074,0.5456120360910806,0.546,-0.07105566097426491
14558,0.6395924398777086,0.708,-9.662084763035498
16285,0.639188227503648,0.64,-0.12683945255500054
1393,0.6075801958480507,0.56,8.496463544294754
3208,0.6082499572356178,0.569,6.898059268122648
2308,0.5944265799272304,0.485,22.562181428294924
11024,0.6752530947132334,0.793,-14.848285660374108
9236,0.5713507133926669,0.488,17.080064219808783
2458,0.587737444576651,0.514,14.345806337869844
8973,0.5629264956843505,0.456,23.448792913234755
13123,0.653553480739304,0.592,10.39754742217973
17574,0.634610878018052,0.764,-16.93574895051675
5817,0.5805561981079724,0.463,25.39010758271542
1714,0.5900588375906546,0.557,5.935159352002609
6672,0.5707994128671425,0.704,-18.92053794500816
9567,0.652830062238845,0.591,10.4619394651176
5380,0.6008314557021024,0.504,19.21259041708381
11113,0.6542518188025308,0.588,11.267316122879395
3387,0.6027790713748721,0.489,23.267703757642554
12702,0.6407281998032037,0.628,2.0267834081534586
10920,0.656260664140768,0.771,-14.881885325451623
10632,0.5317663237291916,0.422,26.01097718701224
16897,0.6633220181511484,0.788,-15.822078914828882
9891,0.549047350056528,0.422,30.106007122400015
11392,0.647191903772188,0.722,-10.361232164516888
5133,0.6804384731061524,0.681,-0.08245622523461041
3978,0.5984452292687092,0.726,-17.56952764893812
10714,0.6445963425354662,0.754,-14.50976889450051
2006,0.5868322953257021,0.505,16.20441491598062
1288,0.5848506223770078,0.79,-25.968275648480027
6463,0.6389487642797641,0.605,5.611365996655227
3222,0.6051628179780902,0.738,-17.999618160150373
6335,0.6684675772724799,0.604,10.673439945774813
7821,0.5522693642098105,0.451,22.45440448111098
1693,0.6144880313587661,0.491,25.150311885695736
2545,0.6052115082153644,0.603,0.3667509478216288
7886,0.6566447018026693,0.715,-8.161580167458833
8863,0.6629037282356336,0.667,-0.6141336978060635
14106,0.6388839851385272,0.581,9.962820161536527
7641,0.6323639354730615,0.752,-15.9090511339014
3599,0.604403673779687,0.52,16.23147572686287
9267,0.5451141825642968,0.747,-27.02621384681435
8262,0.5592516235283476,0.707,-20.897931608437396
10967,0.673562295303787,0.599,12.447795543203172
12262,0.6649264466925673,0.611,8.825932355575663
4105,0.610426487773209,0.818,-25.375734991050248
11658,0.6461134099357628,0.592,9.140778705365348
3221,0.5819523200940733,0.483,20.487022793803995
8776,0.5586494668565858,0.448,24.698541709059324
4604,0.5522211892828903,0.504,9.567696286287761
16495,0.6380460798218086,0.757,-15.713859997119076
11219,0.6698065096262706,0.799,-16.169398044271514
6277,0.5864249090868758,0.553,6.044287357482059
3023,0.6061153597197796,0.553,9.604947508097565
1959,0.5806068893055667,0.556,4.4256995153896845
6415,0.5851239504444633,0.467,25.29420780395359
4315,0.5871638621061165,0.478,22.83762805567291
12059,0.6676350888490218,0.596,12.019310209567418
3366,0.5830574309774293,0.544,7.1796748120274465
2813,0.5811272485710346,0.67,-13.26458976551723
2993,0.5971867490319324,0.486,22.877931899574563
8759,0.5806600962508961,0.534,8.737845739868176
10591,0.6393754342787844,0.606,5.507497405740003
11289,0.6690007681882206,0.742,-9.838171403204766
11079,0.6713728140143796,0.649,3.447274886653255
1064,0.611914395734652,0.794,-22.932695751303278
3449,0.6051883269026725,0.488,24.01400141448208
10325,0.669965183651824,0.586,14.328529633417073
10005,0.6568739393442184,0.6,9.47898989070308
9140,0.6080002969092678,0.468,29.914593356681152
14733,0.6633045767793883,0.779,-14.851787319719097
1771,0.6073139552177947,0.491,23.689196582035592
15838,0.647419811462049,0.586,10.481196495230204
16946,0.6382637036318035,0.702,-9.07924449689408
4554,0.579970490773303,0.621,-6.607006316698392
11538,0.6523142526719131,0.623,4.705337507530196
16196,0.6462653728857581,0.792,-18.400836756848722
11765,0.653109946878135,0.681,-4.09545567134583
4291,0.5812116518264758,0.471,23.39950144935793
2848,0.5987941265785379,0.555,7.890833617754571
2714,0.6459800333617651,0.497,29.975861843413508
16804,0.6318611991859342,0.789,-19.91619782180809
17488,0.6297186149061977,0.526,19.718367852889298
2334,0.5859335328174545,0.818,-28.369983763147367
7139,0.5790201034679747,0.512,13.08986395858881
7360,0.5784773943558811,0.542,6.730146560125654
1153,0.6152815589501363,0.595,3.408665369770804
8679,0.560334571953086,0.477,17.47056015787967
6069,0.5820328140231118,0.79,-26.324960250239016
10781,0.6393593588685966,0.601,6.38258883004936
5071,0.5841088748536124,0.465,25.614811796475777
11759,0.6538385455144108,0.616,6.1426210250666875
7309,0.6760366523550454,0.804,-15.915839259322716
150,0.6370977773984299,0.544,17.11356202177019
12291,0.6727384807248,0.807,-16.637115151821565
1535,0.5608742888733043,0.541,3.6736208638270282
12858,0.6469206415639853,0.718,-9.899632094152459
1277,0.6090635324967724,0.503,21.08618936317542
13187,0.6471684327840724,0.572,13.141334402809877
2225,0.6030293335466572,0.602,0.17098563897960808
5478,0.5884104529872062,0.468,25.728729270770543
1683,0.6123206894481931,0.822,-25.50843194060911
9463,0.6698885993900799,0.813,-17.602878303803198
17436,0.6344955728744772,0.602,5.397935693434758
7814,0.6248144926318141,0.468,33.50737022047309
15839,0.6352028598557545,0.589,7.844288600297888
17067,0.6307035690603882,0.55,14.673376192797837
578,0.6082311790572758,0.787,-22.715225024488472
8379,0.5629500599764443,0.622,-9.493559489317633
4973,0.5703253537540742,0.523,9.048824809574418
14743,0.670909217090945,0.771,-12.98194330856745
8129,0.565680988022831,0.543,4.17697753643295
2928,0.5900990461350294,0.529,11.549914203219162
9676,0.5448643052718632,0.427,27.60288179668929
7852,0.5564236937964508,0.441,26.173173196474114
3753,0.5874694466479319,0.727,-19.192648329032753
15054,0.6397203929617337,0.599,6.798062264062385
3706,0.5908949188604038,0.48,23.103108095917463
15071,0.6449678495574035,0.62,4.027072509258629
10721,0.6585703594950982,0.629,4.701170031017207
676,0.6143447313756091,0.512,19.989205346798645
1006,0.6067256344722088,0.522,16.23096445827755
16029,0.639186532219671,0.618,3.428241459493696
10687,0.6476835235510862,0.696,-6.942022478292212
3090,0.6022700069939922,0.805,-25.18385006285811
4265,0.6056837534085266,0.483,25.400363024539686
16803,0.6382358302737337,0.586,8.91396421053476
8416,0.5495533563979663,0.462,18.950942943282747
13767,0.6548094470730474,0.715,-8.418259150622731
4304,0.5558641195054235,0.741,-24.98459925702787
15482,0.6480627355528152,0.748,-13.36059685122791
13197,0.6492146785810656,0.796,-18.440367012428947
2923,0.6040125300613173,0.73,-17.258557525846946
3704,0.586864976289608,0.791,-25.807209065789134
6329,0.5847833799217856,0.46,27.12682172212731
12076,0.6522692883094412,0.582,12.073760877910866
9644,0.5531868975278617,0.589,-6.080323000363041
15766,0.6389497644599695,0.563,13.490189069266359
4872,0.5847863786115498,0.491,19.10109544023418
9056,0.6731433081381772,0.792,-15.007158063361464
1443,0.6081523025177001,0.796,-23.598956970138175
5151,0.5820868545737418,0.539,7.993850570267481
17367,0.6294727105403068,0.623,1.0389583531792692
12769,0.6539013163585901,0.591,10.643200737494093
13244,0.6456174833966197,0.702,-8.031697521849036
5015,0.5611874978065425,0.749,-25.075100426362813
466,0.6131584985592556,0.535,14.60906515126273
1962,0.588742948312734,0.496,18.69817506305121
533,0.6330306337923632,0.714,-11.340247368016348
15620,0.6375692563944598,0.547,16.55745089478241
4140,0.5875863616673912,0.507,15.894745891004181
10611,0.6701084522151309,0.607,10.396779607105595
4907,0.5866723373422966,0.487,20.46659904359274
