,predicted_extent,actual_extent,percentage_error
2301,0.6017959117889404,0.585,2.871096032297516
10368,0.6413684487342834,0.594,7.974486318902942
17185,0.6294839978218079,0.614,2.5218237494801095
2360,0.6028193235397339,0.494,22.02820314569512
3547,0.5995814800262451,0.682,-12.08482697562389
9680,0.6432543396949768,0.726,-11.397473871215313
5813,0.5987690687179565,0.531,12.762536481724391
12809,0.6324723362922668,0.692,-8.602263541579928
15899,0.635648250579834,0.755,-15.808178731147818
9252,0.5881595611572266,0.45,30.7021247016059
6399,0.594514012336731,0.518,14.77104485265076
2814,0.600572407245636,0.563,6.673606970805691
6186,0.5934427976608276,0.487,21.856837302017997
8279,0.5931047797203064,0.442,34.186601746675656
10127,0.5875645279884338,0.714,-17.708049301339795
14600,0.6359451413154602,0.713,-10.80713305533517
10358,0.585762619972229,0.458,27.895768552888423
5667,0.5958102941513062,0.537,10.951637644563522
11313,0.6396751403808594,0.63,1.5357365683903763
11537,0.6403974890708923,0.61,4.983194929654483
15242,0.6361236572265625,0.589,8.000620921317918
2444,0.6042397022247314,0.555,8.872018418870521
9965,0.6431249976158142,0.657,-2.111872509008496
3429,0.5988706350326538,0.523,14.506813581769364
16488,0.6333705186843872,0.577,9.769587293654638
17054,0.6288403868675232,0.806,-21.980100884922685
1634,0.6072574257850647,0.507,19.77464019429284
17572,0.6146842837333679,0.502,22.44706847278245
6670,0.6432369947433472,0.752,-14.463165592640003
2662,0.6004700660705566,0.804,-25.314668399184505
13461,0.6369549036026001,0.604,5.456109867980151
12433,0.636802077293396,0.753,-15.431331036733601
15997,0.6292378306388855,0.602,4.524556584532478
12106,0.6382813453674316,0.746,-14.43949794002257
2501,0.6045016050338745,0.573,5.497662309576712
12994,0.6373224854469299,0.569,12.00746668663093
14872,0.6360684037208557,0.599,6.18838125556857
6876,0.5953643321990967,0.483,23.26383689422292
12426,0.6384039521217346,0.606,5.347186818768092
102,0.6306352615356445,0.653,-3.4249216637604123
10940,0.6410744786262512,0.768,-16.526760595540207
1498,0.6005836725234985,0.499,20.35744940350672
8000,0.5933484435081482,0.462,28.430399027737696
13824,0.6376317739486694,0.774,-17.618633856761058
13864,0.6381432414054871,0.581,9.835325543113099
5250,0.5990085601806641,0.651,-7.986396285612282
7553,0.5940465331077576,0.62,-4.186043047135875
5568,0.5966438055038452,0.505,18.14728821858321
6826,0.5948822498321533,0.809,-26.466965410117023
16180,0.6294183135032654,0.551,14.231998820919298
2117,0.6038353443145752,0.514,17.477693446415405
16566,0.6335631012916565,0.604,4.894553193982866
13480,0.6384603977203369,0.58,10.079378917299476
12481,0.6383013129234314,0.779,-18.0614489186866
17045,0.631434440612793,0.661,-4.472853159940554
5129,0.5967251062393188,0.578,3.239637757667628
8573,0.5919303297996521,0.738,-19.792638238529527
13582,0.6335639953613281,0.552,14.776086116182622
15182,0.6358227729797363,0.627,1.4071408261142466
4170,0.5988866090774536,0.55,8.88847437771883
3341,0.6000170707702637,0.532,12.785163678620984
640,0.6106687784194946,0.724,-15.653483643716209
8829,0.5919886827468872,0.534,10.859303885184863
14628,0.6373355984687805,0.728,-12.453901309233444
4128,0.6038353443145752,0.626,-3.540679821952844
2830,0.5995316505432129,0.475,26.217189588044825
2025,0.6043387055397034,0.684,-11.646388078990743
6133,0.5954527854919434,0.664,-10.323375678924197
11893,0.641564130783081,0.791,-18.892018864338684
10296,0.6439323425292969,0.703,-8.40222723623088
11201,0.6400101780891418,0.588,8.845268382507122
4949,0.5977973937988281,0.755,-20.821537245188328
7780,0.6561620831489563,0.566,15.929696669426917
17508,0.6307598352432251,0.801,-21.253453777375146
4124,0.6038353443145752,0.48,25.799030065536506
13415,0.6383550763130188,0.568,12.386457097362474
7348,0.5934287905693054,0.641,-7.421405527409453
2189,0.6038353443145752,0.48,25.799030065536506
9390,0.5905749201774597,0.74,-20.192578354397334
10809,0.6396485567092896,0.601,6.430708271096434
12331,0.6397488117218018,0.738,-13.313169143387293
4294,0.6006447672843933,0.65,-7.593112725477956
7191,0.5948245525360107,0.479,24.180491134866546
15270,0.6320306658744812,0.673,-6.0875682207308826
3572,0.6038353443145752,0.588,2.693085767784903
7558,0.6455274224281311,0.641,0.7063061510344912
5146,0.5964105725288391,0.76,-21.524924667258013
2554,0.5986804366111755,0.487,22.93232784623728
10240,0.5857201814651489,0.504,16.214321719275578
10594,0.582666277885437,0.517,12.701407714784718
12804,0.6363944411277771,0.652,-2.393490624574068
15310,0.6349420547485352,0.812,-21.80516567136267
4720,0.6038353443145752,0.626,-3.540679821952844
14847,0.6313061714172363,0.576,9.601765871047983
13233,0.6376771926879883,0.682,-6.4989453536674135
11508,0.6429252624511719,0.589,9.15539260631102
1833,0.6077869534492493,0.627,-3.0642817465312175
5483,0.5972045660018921,0.659,-9.377152351761447
16970,0.6304060816764832,0.601,4.892858848000529
1890,0.6042820811271667,0.494,22.3243079204791
13099,0.6387660503387451,0.668,-4.37633976964894
12049,0.6391358971595764,0.778,-17.848856406224115
1639,0.5994915962219238,0.667,-10.121199966728067
2518,0.601337730884552,0.638,-5.746437165430723
7159,0.6487001776695251,0.644,0.7298412530318524
14771,0.6350355744361877,0.725,-12.408886284663758
8407,0.6457178592681885,0.784,-17.6380281545678
15829,0.6331395506858826,0.56,13.06063405105045
15365,0.6327300071716309,0.576,9.848959578408143
13289,0.6384509205818176,0.756,-15.548820028860103
8594,0.5920195579528809,0.468,26.49990554548736
8796,0.5910500288009644,0.578,2.2577904499938404
9541,0.5883635878562927,0.483,21.81440742366309
5149,0.6013435125350952,0.712,-15.541641497879882
7442,0.5934958457946777,0.562,5.604243023963999
10251,0.585787296295166,0.724,-19.090152445419058
4441,0.5938896536827087,0.478,24.24469742316083
9913,0.5875703692436218,0.539,9.011200230727605
3703,0.6038353443145752,0.612,-1.3340940662458813
4509,0.5970960259437561,0.778,-23.252438824710016
12250,0.6397945284843445,0.604,5.926246437805381
11117,0.6414918899536133,0.6,6.915314992268884
3482,0.6001092195510864,0.805,-25.452270863219084
14624,0.6361493468284607,0.571,11.409692964704158
4561,0.5980563163757324,0.533,12.20568787537193
16492,0.6313276290893555,0.586,7.735090288285923
9578,0.587978720664978,0.697,-15.641503491394825
6977,0.5940860509872437,0.664,-10.529209188668128
11011,0.6414180397987366,0.618,3.789326828274527
8603,0.5925690531730652,0.828,-28.433689230306136
4972,0.5972834229469299,0.483,23.66116417120703
9701,0.5886955261230469,0.542,8.61541072380938
10111,0.6453068852424622,0.621,3.91415221295687
16156,0.6336419582366943,0.681,-6.954191154670442
11266,0.641920804977417,0.667,-3.7599992537605766
11848,0.6392331123352051,0.578,10.593964071834797
6013,0.6463345289230347,0.753,-14.165401205440284
7745,0.5932593941688538,0.721,-17.717143665901
15397,0.6375723481178284,0.817,-21.961768896226634
11701,0.6422353982925415,0.741,-13.328556235824356
10186,0.641135573387146,0.714,-10.205101766506159
15493,0.6349148154258728,0.694,-8.513715356502471
6128,0.5947439074516296,0.537,10.753055391364917
11416,0.6422836184501648,0.799,-19.614065275323558
15712,0.6357359290122986,0.621,2.3729354287115276
6266,0.5957072377204895,0.635,-6.187836579450474
8596,0.5914260745048523,0.658,-10.117617856405431
12259,0.6395127177238464,0.571,11.998724645157004
9338,0.5879188179969788,0.794,-25.95480881650142
6505,0.5939638018608093,0.612,-2.94709119921416
4519,0.5979746580123901,0.605,-1.161213551671049
13829,0.6384237408638,0.824,-22.52139067186892
16928,0.6312590837478638,0.681,-7.304099302810026
4894,0.600171685218811,0.552,8.726754568625179
12377,0.6426709890365601,0.804,-20.065797383512436
17348,0.6243234276771545,0.581,7.456700116549843
563,0.6024169921875,0.585,2.977263621794878
11529,0.6392388939857483,0.72,-11.216820279757178
7383,0.5934630036354065,0.458,29.577075029564732
16937,0.6299395561218262,0.719,-12.386709857882309
11831,0.638312578201294,0.741,-13.857951659744405
2232,0.6002245545387268,0.483,24.270094107396858
17646,0.6025302410125732,0.49,22.965355308688416
13130,0.6365421414375305,0.617,3.1672838634571354
14902,0.6354088187217712,0.563,12.861246664613018
700,0.6098005175590515,0.515,18.407867487194466
10424,0.6428704857826233,0.589,9.146092662584605
1119,0.6024567484855652,0.544,10.745725824552416
7822,0.5935777425765991,0.489,21.38604142670739
8618,0.5913540720939636,0.64,-7.600926235318186
5265,0.6032591462135315,0.833,-27.579934428147478
15461,0.63340824842453,0.747,-15.206392446515391
9978,0.5886155366897583,0.424,38.82441903060337
12909,0.6378583908081055,0.622,2.549580515772584
518,0.6187377572059631,0.721,-14.183390123999562
13702,0.6324038505554199,0.564,12.12834229706028
1314,0.6013177633285522,0.495,21.47833602597015
6580,0.5946162343025208,0.742,-19.86304119912119
11991,0.636859118938446,0.599,6.320387134965955
2751,0.6007909774780273,0.642,-6.4188508601203536
11567,0.6403820514678955,0.711,-9.93220091872074
8193,0.5928496718406677,0.495,19.767610472862167
5022,0.5969107151031494,0.817,-26.938712961670813
12945,0.6395713686943054,0.646,-0.9951441649682041
15907,0.6332048773765564,0.635,-0.28269647613285237
14104,0.634601891040802,0.74,-14.242987697188916
16466,0.6324818730354309,0.553,14.372852266804856
2450,0.6038353443145752,0.751,-19.59582632295936
2132,0.6057096123695374,0.681,-11.055857214458545
6347,0.5950749516487122,0.46,29.36411992363307
17335,0.6256670951843262,0.729,-14.1746097140842
4032,0.5992266535758972,0.75,-20.103112856547035
15303,0.6329832673072815,0.798,-20.678788557984777
6319,0.592706561088562,0.476,24.518185102639084
4816,0.6038353443145752,0.783,-22.881820649479543
8661,0.5910252332687378,0.496,19.158313159019716
7724,0.5912458300590515,0.451,31.096636376729826
4502,0.5984191298484802,0.502,19.206997977784905
2388,0.6038353443145752,0.626,-3.540679821952844
5331,0.5971450805664062,0.475,25.714753803453956
17617,0.6105425357818604,0.586,4.188146037860134
7750,0.5921544432640076,0.608,-2.6061770947355947
10017,0.5893968939781189,0.436,35.182773848192404
950,0.6061250567436218,0.511,18.61547098701014
826,0.6133501529693604,0.548,11.925210395868667
13571,0.6366973519325256,0.734,-13.256491562326206
274,0.6065462231636047,0.61,-0.5661929239992214
13045,0.6366807222366333,0.6,6.113453706105554
5001,0.5967096090316772,0.749,-20.33249545638488
2267,0.6008920073509216,0.771,-22.06329346940057
1053,0.6072819232940674,0.79,-23.128870469105397
16627,0.6393301486968994,0.585,9.287204905452898
10605,0.6427273750305176,0.578,11.198507790746994
11099,0.6423531770706177,0.623,3.1064489679964167
8658,0.5908650755882263,0.443,33.37812090027682
927,0.6084052324295044,0.507,20.00103203737759
4013,0.5975250601768494,0.61,-2.0450721021558396
11646,0.6400852203369141,0.617,3.7415267969066566
14976,0.6356315612792969,0.565,12.501161288371138
9240,0.5893314480781555,0.717,-17.805934717133116
12706,0.6378404498100281,0.596,7.020209699669144
8201,0.592785656452179,0.547,8.370321106431245
1318,0.6068698763847351,0.672,-9.691982680842996
14505,0.636874794960022,0.589,8.128148550088627
16665,0.63116455078125,0.558,13.111926663306441
2602,0.6038353443145752,0.667,-9.469963371128163
13667,0.637898862361908,0.587,8.67101573456695
2862,0.6038353443145752,0.492,22.730761039547804
304,0.613692581653595,0.668,-8.129853045869021
16011,0.6321164965629578,0.615,2.783170172838662
2826,0.6013990640640259,0.776,-22.500120610305945
5361,0.6006578803062439,0.775,-22.4957573798395
16838,0.6297951936721802,0.715,-11.916756129765007
12523,0.6404522657394409,0.584,9.666483859493315
3189,0.6001722812652588,0.499,20.275006265582924
5561,0.6028398275375366,0.499,20.809584676861046
6402,0.5951423645019531,0.476,25.029908508813687
13499,0.636469841003418,0.591,7.693712521728935
3289,0.6003227233886719,0.717,-16.27298139628007
11203,0.6433559060096741,0.786,-18.148103561110172
8304,0.5925108790397644,0.476,24.47707542852194
12565,0.6391611099243164,0.808,-20.895902237089558
6896,0.6001845002174377,0.703,-14.625248902213686
511,0.6128209829330444,0.809,-24.249569476755948
16893,0.6311173439025879,0.76,-16.958244223343698
3105,0.6038353443145752,0.512,17.936590686440464
8974,0.5903290510177612,0.619,-4.63181728307573
8402,0.5936605930328369,0.751,-20.95065339110028
1090,0.6065733432769775,0.521,16.424825964870923
12264,0.6369394063949585,0.64,-0.4782177507877371
2146,0.6005687713623047,0.631,-4.8226986747536165
16433,0.631214439868927,0.607,3.989199319427845
8138,0.5954895615577698,0.461,29.173440684982594
16320,0.6327530741691589,0.806,-21.49465581027805
11165,0.641494870185852,0.61,5.163093473090503
2678,0.6038353443145752,0.504,19.808600062415714
14488,0.6328036785125732,0.577,9.6713480957666
5954,0.5981171727180481,0.489,22.314350249089593
17552,0.6234630346298218,0.816,-23.595216344384582
14665,0.6359997391700745,0.601,5.8235838885315285
15565,0.6318179965019226,0.721,-12.369209916515585
8819,0.5902020931243896,0.734,-19.590995487140372
13779,0.6344678401947021,0.649,-2.2391617573648492
742,0.6121590733528137,0.799,-23.38434626372795
12284,0.6398853659629822,0.578,10.706810720239138
16707,0.6337117552757263,0.548,15.640831254694575
16625,0.6312837600708008,0.777,-18.753698832586775
12915,0.6370894312858582,0.575,10.798161962757948
6153,0.5945695638656616,0.476,24.909572240685222
3778,0.6038353443145752,0.459,31.554541245005485
10577,0.6410563588142395,0.727,-11.82168379446499
4049,0.5985917448997498,0.482,24.189158692894143
12389,0.6380866169929504,0.725,-11.988052828558557
3974,0.5991957783699036,0.699,-14.278143294720513
12420,0.6392934322357178,0.592,7.988755445222602
11668,0.6390172243118286,0.66,-3.17920843760173
7894,0.5930674076080322,0.481,23.298837340547244
8922,0.5903327465057373,0.438,34.77916586888979
14759,0.6375816464424133,0.567,12.4482621591558
9622,0.5883830785751343,0.503,16.974767112352737
15817,0.6337758898735046,0.558,13.579908579481106
5553,0.6549791693687439,0.619,5.812466780087868
6544,0.6444223523139954,0.649,-0.7053386265030293
601,0.6161919832229614,0.563,9.447954391289784
17373,0.6246310472488403,0.637,-1.9417508243578772
12658,0.6361820697784424,0.712,-10.648585705274941
17324,0.6280127167701721,0.717,-12.411057633169854
4553,0.6036967635154724,0.488,23.70835317940009
4764,0.6018927693367004,0.482,24.874018534585158
14446,0.6324710249900818,0.553,14.370890594951488
381,0.6078418493270874,0.796,-23.63795862725033
11458,0.6415887475013733,0.79,-18.786234493497055
4903,0.5983922481536865,0.478,25.18666279365827
11820,0.6385327577590942,0.721,-11.437897675576385
17578,0.6201866269111633,0.576,7.671289394299198
8375,0.5926939249038696,0.623,-4.864538538704714
13177,0.6358912587165833,0.637,-0.17405671639195583
12518,0.6386592984199524,0.783,-18.434316932317703
4740,0.603492796421051,0.47,28.402722642776823
11501,0.6404651999473572,0.717,-10.674309630773054
14412,0.637812614440918,0.69,-7.563389211461156
4789,0.5959475636482239,0.467,27.61189799747834
15583,0.6324754357337952,0.572,10.572628624789374
7691,0.5946447849273682,0.798,-25.483109658224546
7634,0.6496337056159973,0.78,-16.71362748512855
15194,0.6338693499565125,0.593,6.891964579513066
15568,0.6326528191566467,0.655,-3.4117833348630984
3522,0.5986036658287048,0.486,23.16947856557713
2439,0.6038353443145752,0.578,4.46978275338672
9798,0.58870929479599,0.435,35.335470068043676
4755,0.5973657965660095,0.493,21.169532772010047
1372,0.603255033493042,0.659,-8.459023749159034
2405,0.6038353443145752,0.539,12.028820837583517
439,0.6094300150871277,0.699,-12.81401787022493
13314,0.637270450592041,0.574,11.02272658397928
5459,0.5963758826255798,0.49,21.709363801138746
11290,0.639264702796936,0.595,7.439445848224549
6690,0.5946024060249329,0.459,29.543007848569246
13961,0.6365770101547241,0.6,6.096168359120691
7948,0.593707799911499,0.738,-19.551788629878182
15730,0.6339051723480225,0.549,15.465423014211732
11496,0.642758309841156,0.791,-18.74104806053654
11031,0.64274662733078,0.745,-13.725284922042949
6208,0.5949905514717102,0.468,27.13473322045089
4501,0.5987675189971924,0.468,27.94177756350264
2950,0.6003851890563965,0.493,21.781985609816733
339,0.6075353622436523,0.763,-20.375444004763782
14158,0.6352525949478149,0.725,-12.37895242099104
12810,0.6407757997512817,0.68,-5.768264742458575
13137,0.6386581659317017,0.671,-4.819945464724051
8158,0.5921663045883179,0.448,32.17997870274952
9431,0.5889548659324646,0.51,15.481346261267568
7749,0.5934985876083374,0.633,-6.2403495089514385
3781,0.5989468097686768,0.475,26.094065214458272
9050,0.5892235040664673,0.479,23.011169951245787
10391,0.6438950896263123,0.629,2.368058764119595
903,0.6087626814842224,0.671,-9.27530827358832
6258,0.5963601469993591,0.57,4.624587192870032
8211,0.5924069285392761,0.477,24.194324641357685
6935,0.5957571268081665,0.809,-26.358822397012798
16398,0.6327850818634033,0.654,-3.243871274708976
10855,0.6426581740379333,0.737,-12.80079049688828
11387,0.6406428217887878,0.668,-4.095385959762305
1593,0.6021242737770081,0.533,12.968906900001507
366,0.604346752166748,0.624,-3.1495589476365304
10684,0.6418018937110901,0.606,5.9079032526551325
15518,0.6331100463867188,0.67,-5.505963225862879
17502,0.6245637536048889,0.607,2.8935343665385393
3472,0.5987254977226257,0.669,-10.504409906931885
3433,0.6038353443145752,0.605,-0.19250507197103917
8380,0.5918271541595459,0.714,-17.11104283479749
7066,0.5950308442115784,0.763,-22.014306132165355
15153,0.6346133351325989,0.801,-20.772367648864066
10928,0.6423280835151672,0.578,11.129426213696762
11625,0.6401667594909668,0.586,9.243474315864647
5803,0.5961470007896423,0.5,19.229400157928467
3889,0.5984664559364319,0.729,-17.90583594836325
5503,0.5978602766990662,0.466,28.296196716537796
5792,0.5995399951934814,0.47,27.56170110499606
3502,0.5978870391845703,0.53,12.808875317843448
10834,0.5823289155960083,0.414,40.65915835652375
7109,0.595063328742981,0.562,5.883154580601584
14914,0.6325265765190125,0.559,13.153233724331375
5012,0.5961888432502747,0.664,-10.212523606886352
14142,0.6367844343185425,0.669,-4.815480669874074
85,0.6277293562889099,0.704,-10.833898254416201
167,0.6192111372947693,0.663,-6.604655008330429
16407,0.6334240436553955,0.732,-13.46666070281482
3616,0.6033617258071899,0.493,22.38574559983569
14362,0.6373190879821777,0.6,6.2198479970296265
10000,0.5868499279022217,0.425,38.08233597699334
1418,0.6054644584655762,0.747,-18.947194315183914
3298,0.6038353443145752,0.74,-18.400629146679027
15314,0.6353289484977722,0.58,9.539473878926252
10018,0.6564372181892395,0.634,3.5389934052428225
46,0.6360000371932983,0.579,9.844566009205248
14447,0.633802056312561,0.702,-9.714806793082468
17485,0.6267104148864746,0.574,9.182999109141926
8545,0.646374523639679,0.609,6.137031796334806
7924,0.5951837301254272,0.466,27.72183049901872
2069,0.6038353443145752,0.616,-1.9747817671144152
1522,0.6053820252418518,0.652,-7.14999612855034
3402,0.6038353443145752,0.498,21.252077171601442
3461,0.6000292301177979,0.532,12.78744927026275
5948,0.5961148142814636,0.47,26.832939208822054
1078,0.6054345965385437,0.796,-23.940377319278433
5512,0.596659779548645,0.815,-26.790211098325763
624,0.6063851714134216,0.57,6.383363405863453
13932,0.6351405382156372,0.722,-12.030396369025315
5764,0.5966700911521912,0.466,28.040792092744876
2626,0.6048256754875183,0.498,21.450938852915325
8029,0.592600405216217,0.694,-14.61089262014163
14359,0.6357858180999756,0.789,-19.418780975921983
3509,0.5985761284828186,0.777,-22.963175227436476
14057,0.6377862095832825,0.773,-17.49208155455596
15301,0.6356403827667236,0.57,11.515856625740998
2250,0.6011210083961487,0.493,21.93123902558797
3050,0.6038353443145752,0.602,0.3048744708596704
12878,0.6356503367424011,0.563,12.904145069698256
14769,0.6355584859848022,0.578,9.958215568304894
425,0.6117447018623352,0.51,19.949941541634352
6649,0.5957063436508179,0.639,-6.775220085943998
5937,0.5956295728683472,0.564,5.6080802958062455
13911,0.6342586278915405,0.738,-14.057096491661175
12538,0.6383235454559326,0.725,-11.955373040561016
4123,0.5981066226959229,0.829,-27.85203586297673
3617,0.5990249514579773,0.562,6.588069654444348
2894,0.6038353443145752,0.598,0.9758100860493678
2861,0.6038353443145752,0.515,17.24958142030586
1739,0.6037362813949585,0.713,-15.32450471318955
11446,0.6380466222763062,0.642,-0.615790922693748
14724,0.6350970268249512,0.745,-14.752076936248166
1887,0.6018807291984558,0.508,18.48045850363303
4345,0.5950977802276611,0.597,-0.3186297776111964
7475,0.5945379137992859,0.81,-26.600257555643726
13609,0.6387800574302673,0.584,9.380146820251262
3274,0.6038845181465149,0.707,-14.584933784085582
16524,0.630254328250885,0.55,14.591696045615446
17600,0.6108226776123047,0.522,17.015838623046868
10043,0.5841297507286072,0.418,39.74395950445148
14926,0.6373655200004578,0.622,2.4703408360864576
4074,0.5929734110832214,0.546,8.60318884308084
14558,0.6349242925643921,0.708,-10.321427603899417
16285,0.6336660385131836,0.64,-0.9896814823150656
1393,0.6051018238067627,0.56,8.053897108350471
3208,0.6038353443145752,0.569,6.122204624705668
2308,0.6038353443145752,0.485,24.502132848366024
11024,0.6441178917884827,0.793,-18.774540758072806
9236,0.5917409062385559,0.488,21.25838242593359
2458,0.6038353443145752,0.514,17.477693446415405
8973,0.5914716720581055,0.456,29.708700012742423
13123,0.6384387016296387,0.592,7.844375275276808
17574,0.6181175708770752,0.764,-19.09455878572314
5817,0.5962713360786438,0.463,28.78430584851917
1714,0.601555347442627,0.557,7.999164711423141
6672,0.5935825705528259,0.704,-15.684293955564494
9567,0.6434372663497925,0.591,8.872633900134097
5380,0.6031061410903931,0.504,19.663916883014494
11113,0.6414511799812317,0.588,9.090336731501994
3387,0.5999943017959595,0.489,22.698221226167583
12702,0.6359116435050964,0.628,1.2598158447605785
10920,0.6429294347763062,0.771,-16.61096825210037
10632,0.5729619860649109,0.422,35.772982479836706
16897,0.6330989003181458,0.788,-19.657499959626175
9891,0.5876947045326233,0.422,39.26414799351263
11392,0.6399317979812622,0.722,-11.366786983204676
5133,0.6523152589797974,0.681,-4.212149929545181
3978,0.5991302728652954,0.726,-17.47516902681881
10714,0.6401674151420593,0.754,-15.097159795482847
2006,0.6012293100357056,0.505,19.055308917961497
1288,0.6016503572463989,0.79,-23.841726930835584
6463,0.6448484063148499,0.605,6.5865134404710535
3222,0.6044168472290039,0.738,-18.100698207452044
6335,0.646919310092926,0.604,7.105846041875173
7821,0.591736376285553,0.451,31.205404941364296
1693,0.602516233921051,0.491,22.712063935040945
2545,0.6045001149177551,0.603,0.24877527657630955
7886,0.6448203325271606,0.715,-9.815338108089417
8863,0.6458785533905029,0.667,-3.1666336745872723
14106,0.6347449421882629,0.581,9.250420342213939
7641,0.5945048928260803,0.752,-20.94349829440421
3599,0.5995402932167053,0.52,15.296210233981789
9267,0.5892428159713745,0.747,-21.1187662688923
8262,0.59206622838974,0.707,-16.25654478221499
10967,0.6461688280105591,0.599,7.874595661195176
12262,0.6384668350219727,0.611,4.495390347295036
4105,0.5992829203605652,0.818,-26.738029295774425
11658,0.6389809846878052,0.592,7.935977143210339
3221,0.5994316935539246,0.483,24.105940694394324
8776,0.5918362736701965,0.448,32.10631108709744
4604,0.5959312915802002,0.504,18.240335630992103
16495,0.6320761442184448,0.757,-16.50249085621601
11219,0.6430279016494751,0.799,-19.52091343561013
6277,0.5956783294677734,0.553,7.717600265420142
3023,0.6040277481079102,0.553,9.227440887506349
1959,0.6038353443145752,0.556,8.60347919326891
6415,0.5958015322685242,0.467,27.580627894758912
4315,0.5988786816596985,0.478,25.28842712545994
12059,0.6381334662437439,0.596,7.069373530829518
3366,0.5982697010040283,0.544,9.976047978681668
2813,0.5993590354919434,0.67,-10.543427538515921
2993,0.6038353443145752,0.486,24.245955620282967
8759,0.5933676958084106,0.534,11.117546031537568
10591,0.6395384073257446,0.606,5.534390647812648
11289,0.6432478427886963,0.742,-13.308916066213436
11079,0.644041895866394,0.649,-0.763960575285975
1064,0.6084751486778259,0.794,-23.36585029246525
3449,0.6040686368942261,0.488,23.7845567406201
10325,0.6427485346794128,0.586,9.684050286589228
10005,0.6416730880737305,0.6,6.945514678955083
9140,0.5926783084869385,0.468,26.640664206610776
14733,0.6364046335220337,0.779,-18.304925093448823
1771,0.6055840253829956,0.491,23.33686871344106
15838,0.6346051096916199,0.586,8.294387319389063
16946,0.6311485171318054,0.702,-10.09280382737814
4554,0.5998904705047607,0.621,-3.3992801119547917
11538,0.6416988968849182,0.623,3.001428071415444
16196,0.6312541961669922,0.792,-20.296187352652506
11765,0.6402906179428101,0.681,-5.977882827781202
4291,0.5977547764778137,0.471,26.911842139663218
2848,0.6038353443145752,0.555,8.799161137761287
2714,0.6021433472633362,0.497,21.1556030710938
16804,0.6290158033370972,0.789,-20.276831009239906
17488,0.6250483989715576,0.526,18.830494101056576
2334,0.6011300683021545,0.818,-26.51221658897866
7139,0.5953906774520874,0.512,16.287241689860817
7360,0.5937122702598572,0.542,9.541009273036371
1153,0.6078395843505859,0.595,2.157913336232935
8679,0.5914557576179504,0.477,23.994917739612255
6069,0.5959959030151367,0.79,-24.557480630995354
10781,0.6398133635520935,0.601,6.45813037472438
5071,0.5996671915054321,0.465,28.960686345254217
11759,0.6398785710334778,0.616,3.8763914015386023
7309,0.646302342414856,0.804,-19.614136515565185
150,0.624374270439148,0.544,14.774682066019833
12291,0.6401592493057251,0.807,-20.674194633739152
1535,0.6025125980377197,0.541,11.370165995881642
12858,0.637367844581604,0.718,-11.230105211475761
1277,0.6062203049659729,0.503,20.520935380909126
13187,0.6388894319534302,0.572,11.693956635215075
2225,0.6040903925895691,0.602,0.34724129394835757
5478,0.597379207611084,0.468,27.645129831428193
1683,0.6061224341392517,0.822,-26.262477598631172
9463,0.6437851786613464,0.813,-20.813631160965993
17436,0.6233124136924744,0.602,3.540268055228303
7814,0.5942050814628601,0.468,26.966897748474373
15839,0.6331816911697388,0.589,7.501136022026962
17067,0.6284626126289368,0.55,14.265929568897583
578,0.6079570651054382,0.787,-22.75005525979184
8379,0.5956380367279053,0.622,-4.238257760786933
4973,0.596563458442688,0.523,14.065670830341867
14743,0.6371085047721863,0.771,-17.36595268843239
8129,0.5925320982933044,0.543,9.121933387348877
2928,0.5995168685913086,0.529,13.330220905729407
9676,0.5878931283950806,0.427,37.67988955388304
7852,0.5925023555755615,0.441,34.3542756407169
3753,0.6038353443145752,0.727,-16.94149321670217
15054,0.6351561546325684,0.599,6.0360859152868755
3706,0.5991411209106445,0.48,24.821066856384284
15071,0.6330521702766418,0.62,2.1051887542970724
10721,0.6428656578063965,0.629,2.2043971075352116
676,0.6101608872413635,0.512,19.17204828932881
1006,0.6078869700431824,0.522,16.453442537008115
16029,0.6338129639625549,0.618,2.55873203277588
10687,0.6413317918777466,0.696,-7.854627603772037
3090,0.5995460748672485,0.805,-25.522226724565407
4265,0.5994114875793457,0.483,24.101757262804497
16803,0.6310314536094666,0.586,7.684548397519896
8416,0.5905116200447083,0.462,27.81636797504507
13767,0.6384367346763611,0.715,-10.708148996313131
4304,0.6000690460205078,0.741,-19.019022129486125
15482,0.635814905166626,0.748,-14.998007330664976
13197,0.6380991339683533,0.796,-19.836792215031
2923,0.6038866639137268,0.73,-17.27579946387304
3704,0.6038353443145752,0.791,-23.661776951381142
6329,0.5983025431632996,0.46,30.065770252891205
12076,0.6393314003944397,0.582,9.850756081518854
9644,0.5888604521751404,0.589,-0.023692330196873883
15766,0.633815348148346,0.563,12.578214591180464
4872,0.5976216197013855,0.491,21.71519749519053
9056,0.6462938785552979,0.792,-18.397237556149264
1443,0.6026014089584351,0.796,-24.29630540723178
5151,0.5956253409385681,0.539,10.505629116617454
17367,0.6266552805900574,0.623,0.586722406108728
12769,0.6387572884559631,0.591,8.080759468014072
13244,0.6369339227676392,0.702,-9.268671970421767
5015,0.5967512130737305,0.749,-20.326940844628776
466,0.610958456993103,0.535,14.197842428617383
1962,0.6017931699752808,0.496,21.329268140177575
533,0.6172319054603577,0.714,-13.552954417316851
15620,0.6336703896522522,0.547,15.84467818139893
4140,0.6023352742195129,0.507,18.803801621205707
10611,0.6431241631507874,0.607,5.95126246306217
